question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there an alpaca in this image?
Out:",Yes,yes,alpaca,alpaca,True,False
"In: Is there an alpaca in this image?
Out:",Yes,yes,alpaca,alpaca,True,False
"In: Is there a first-aid kit in this image?
Out:",No,no,squirt_gun,first-aid kit,True,False
"In: Is there a first-aid kit in this image?
Out:",No,no,squirt_gun,first-aid kit,True,False
"In: Is there a first-aid kit in this image?
Out:",No,no,squirt_gun,first-aid kit,True,False
"In: Is there a first-aid kit in this image?
Out:",No,no,squirt_gun,first-aid kit,True,False
"In: Is there an ambulance in this image?
Out:",Yes,yes,ambulance,ambulance,True,False
"In: Is there an ambulance in this image?
Out:",Yes,yes,ambulance,ambulance,True,False
"In: Is there an ambulance in this image?
Out:",Yes,yes,ambulance,ambulance,True,False
"In: Is there an ambulance in this image?
Out:",Yes,yes,ambulance,ambulance,True,False
"In: Is there a tarantula in this image?
Out:",No,no,ambulance,tarantula,True,False
"In: Is there a tarantula in this image?
Out:",No,no,ambulance,tarantula,True,False
"In: Is there a tarantula in this image?
Out:",No,no,ambulance,tarantula,True,False
"In: Is there a tarantula in this image?
Out:",No,no,ambulance,tarantula,True,False
"In: Is there an anklet in this image?
Out:",Yes,yes,anklet,anklet,True,False
"In: Is there an anklet in this image?
Out:",Yes,yes,anklet,anklet,True,False
"In: Is there an anklet in this image?
Out:",Yes,yes,anklet,anklet,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there an ant in this image?
Out:",Yes,yes,ant,ant,True,False
"In: Is there an ant in this image?
Out:",Yes,yes,ant,ant,True,False
"In: Is there an ant in this image?
Out:",Yes,yes,ant,ant,True,False
"In: Is there a triangle in this image?
Out:",No,no,ant,triangle,True,False
"In: Is there a triangle in this image?
Out:",No,no,ant,triangle,True,False
"In: Is there a triangle in this image?
Out:",No,no,ant,triangle,True,False
"In: Is there an anteater in this image?
Out:",Yes,yes,anteater,anteater,True,False
"In: Is there an anteater in this image?
Out:",Yes,yes,anteater,anteater,True,False
"In: Is there an anteater in this image?
Out:",Yes,yes,anteater,anteater,True,False
"In: Is there an air conditioner in this image?
Out:",No,no,anteater,air conditioner,True,False
"In: Is there an air conditioner in this image?
Out:",No,yes,anteater,air conditioner,False,False
"In: Is there an air conditioner in this image?
Out:",No,no,anteater,air conditioner,True,False
"In: Is there an antelope in this image?
Out:",Yes,yes,antelope,antelope,True,False
"In: Is there an antelope in this image?
Out:",Yes,yes,antelope,antelope,True,False
"In: Is there an antelope in this image?
Out:",Yes,yes,antelope,antelope,True,False
"In: Is there a vacuum in this image?
Out:",No,no,antelope,vacuum,True,False
"In: Is there a vacuum in this image?
Out:",No,no,antelope,vacuum,True,False
"In: Is there a vacuum in this image?
Out:",No,no,antelope,vacuum,True,False
"In: Is there an anvil in this image?
Out:",Yes,yes,anvil,anvil,True,False
"In: Is there an anvil in this image?
Out:",Yes,yes,anvil,anvil,True,False
"In: Is there an anvil in this image?
Out:",Yes,yes,anvil,anvil,True,False
"In: Is there an anvil in this image?
Out:",Yes,yes,anvil,anvil,True,False
"In: Is there a cart in this image?
Out:",No,no,magnifying_glass,cart,True,False
"In: Is there a cart in this image?
Out:",No,no,magnifying_glass,cart,True,False
"In: Is there a cart in this image?
Out:",No,no,magnifying_glass,cart,True,False
"In: Is there an apple in this image?
Out:",Yes,yes,apple,apple,True,False
"In: Is there an apple in this image?
Out:",Yes,yes,apple,apple,True,False
"In: Is there an apple in this image?
Out:",Yes,yes,apple,apple,True,False
"In: Is there a skewer in this image?
Out:",No,no,zucchini,skewer,True,False
"In: Is there a skewer in this image?
Out:",No,no,zucchini,skewer,True,False
"In: Is there a skewer in this image?
Out:",No,no,zucchini,skewer,True,False
"In: Is there a skewer in this image?
Out:",No,no,zucchini,skewer,True,False
"In: Is there an apple tree in this image?
Out:",Yes,yes,apple_tree,apple tree,True,False
"In: Is there an apple tree in this image?
Out:",Yes,yes,apple_tree,apple tree,True,False
"In: Is there an apple tree in this image?
Out:",Yes,yes,apple_tree,apple tree,True,False
"In: Is there an enchilada in this image?
Out:",No,no,apple_tree,enchilada,True,False
"In: Is there an enchilada in this image?
Out:",No,no,apple_tree,enchilada,True,False
"In: Is there an enchilada in this image?
Out:",No,no,apple_tree,enchilada,True,False
"In: Is there an apron in this image?
Out:",Yes,yes,apron,apron,True,False
"In: Is there an apron in this image?
Out:",Yes,yes,apron,apron,True,False
"In: Is there an apron in this image?
Out:",Yes,yes,apron,apron,True,False
"In: Is there an apron in this image?
Out:",Yes,yes,apron,apron,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there a spacesuit in this image?
Out:",No,no,tostada,spacesuit,True,False
"In: Is there an arm in this image?
Out:",Yes,yes,arm,arm,True,False
"In: Is there an arm in this image?
Out:",Yes,yes,arm,arm,True,False
"In: Is there an arm in this image?
Out:",Yes,yes,arm,arm,True,False
"In: Is there an arm in this image?
Out:",Yes,yes,arm,arm,True,False
"In: Is there a scorpion in this image?
Out:",No,no,diaper,scorpion,True,False
"In: Is there a scorpion in this image?
Out:",No,no,diaper,scorpion,True,False
"In: Is there a scorpion in this image?
Out:",No,no,diaper,scorpion,True,False
"In: Is there an arrow in this image?
Out:",Yes,yes,arrow,arrow,True,False
"In: Is there an arrow in this image?
Out:",Yes,yes,arrow,arrow,True,False
"In: Is there an arrow in this image?
Out:",Yes,yes,arrow,arrow,True,False
"In: Is there an arrow in this image?
Out:",Yes,yes,arrow,arrow,True,False
"In: Is there a police car in this image?
Out:",No,no,arrow,police car,True,False
"In: Is there a police car in this image?
Out:",No,no,arrow,police car,True,False
"In: Is there a police car in this image?
Out:",No,no,arrow,police car,True,False
"In: Is there a police car in this image?
Out:",No,no,arrow,police car,True,False
"In: Is there an artichoke in this image?
Out:",Yes,yes,artichoke,artichoke,True,False
"In: Is there an artichoke in this image?
Out:",Yes,yes,artichoke,artichoke,True,False
"In: Is there an artichoke in this image?
Out:",Yes,yes,artichoke,artichoke,True,False
"In: Is there a nutcracker in this image?
Out:",No,no,sewing_machine,nutcracker,True,False
"In: Is there a nutcracker in this image?
Out:",No,no,sewing_machine,nutcracker,True,False
"In: Is there a nutcracker in this image?
Out:",No,no,sewing_machine,nutcracker,True,False
"In: Is there arugula in this image?
Out:",Yes,yes,arugula,arugula,True,False
"In: Is there arugula in this image?
Out:",Yes,yes,arugula,arugula,True,False
"In: Is there arugula in this image?
Out:",Yes,yes,arugula,arugula,True,False
"In: Is there arugula in this image?
Out:",Yes,yes,arugula,arugula,True,False
"In: Is there a peanut in this image?
Out:",No,no,arugula,peanut,True,False
"In: Is there a peanut in this image?
Out:",No,no,arugula,peanut,True,False
"In: Is there a peanut in this image?
Out:",No,no,arugula,peanut,True,False
"In: Is there a peanut in this image?
Out:",No,no,arugula,peanut,True,False
"In: Is there an ashtray in this image?
Out:",Yes,yes,ashtray,ashtray,True,False
"In: Is there an ashtray in this image?
Out:",Yes,yes,ashtray,ashtray,True,False
"In: Is there an ashtray in this image?
Out:",Yes,yes,ashtray,ashtray,True,False
"In: Is there an ashtray in this image?
Out:",Yes,yes,ashtray,ashtray,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there gum in this image?
Out:",No,no,toothpick,gum,True,False
"In: Is there asparagus in this image?
Out:",Yes,yes,asparagus,asparagus,True,False
"In: Is there asparagus in this image?
Out:",Yes,yes,asparagus,asparagus,True,False
"In: Is there asparagus in this image?
Out:",Yes,yes,asparagus,asparagus,True,False
"In: Is there a train in this image?
Out:",No,no,cord,train,True,False
"In: Is there a train in this image?
Out:",No,no,cord,train,True,False
"In: Is there a train in this image?
Out:",No,no,cord,train,True,False
"In: Is there a train in this image?
Out:",No,no,cord,train,True,False
"In: Is there an avocado in this image?
Out:",Yes,yes,avocado,avocado,True,False
"In: Is there an avocado in this image?
Out:",Yes,yes,avocado,avocado,True,False
"In: Is there an avocado in this image?
Out:",Yes,yes,avocado,avocado,True,False
"In: Is there an avocado in this image?
Out:",Yes,yes,avocado,avocado,True,False
"In: Is there a duffel bag in this image?
Out:",No,no,turban,duffel bag,True,False
"In: Is there a duffel bag in this image?
Out:",No,no,turban,duffel bag,True,False
"In: Is there a duffel bag in this image?
Out:",No,no,turban,duffel bag,True,False
"In: Is there an axe in this image?
Out:",Yes,yes,axe,axe,True,False
"In: Is there an axe in this image?
Out:",Yes,yes,axe,axe,True,False
"In: Is there an axe in this image?
Out:",Yes,yes,axe,axe,True,False
"In: Is there an axe in this image?
Out:",Yes,yes,axe,axe,True,False
"In: Is there a sailboat in this image?
Out:",No,no,axe,sailboat,True,False
"In: Is there a sailboat in this image?
Out:",No,no,axe,sailboat,True,False
"In: Is there a sailboat in this image?
Out:",No,no,axe,sailboat,True,False
"In: Is there a sailboat in this image?
Out:",No,no,axe,sailboat,True,False
"In: Is there a backpack in this image?
Out:",Yes,yes,backpack,backpack,True,False
"In: Is there a backpack in this image?
Out:",Yes,yes,backpack,backpack,True,False
"In: Is there a backpack in this image?
Out:",Yes,yes,backpack,backpack,True,False
"In: Is there a backpack in this image?
Out:",Yes,yes,backpack,backpack,True,False
"In: Is there a space shuttle in this image?
Out:",No,no,backpack,space shuttle,True,False
"In: Is there a space shuttle in this image?
Out:",No,no,backpack,space shuttle,True,False
"In: Is there a space shuttle in this image?
Out:",No,no,backpack,space shuttle,True,False
"In: Is there a space shuttle in this image?
Out:",No,no,backpack,space shuttle,True,False
"In: Is there a backscratcher in this image?
Out:",Yes,yes,backscratcher,backscratcher,True,False
"In: Is there a backscratcher in this image?
Out:",Yes,yes,backscratcher,backscratcher,True,False
"In: Is there a backscratcher in this image?
Out:",Yes,yes,backscratcher,backscratcher,True,False
"In: Is there a backscratcher in this image?
Out:",Yes,no,backscratcher,backscratcher,False,False
"In: Is there a backscratcher in this image?
Out:",Yes,no,backscratcher,backscratcher,False,False
"In: Is there a modem in this image?
Out:",No,no,backscratcher,modem,True,False
"In: Is there a modem in this image?
Out:",No,no,backscratcher,modem,True,False
"In: Is there a modem in this image?
Out:",No,no,backscratcher,modem,True,False
"In: Is there a modem in this image?
Out:",No,no,backscratcher,modem,True,False
"In: Is there a modem in this image?
Out:",No,yes,backscratcher,modem,False,False
"In: Is there a badger in this image?
Out:",Yes,yes,badger,badger,True,False
"In: Is there a badger in this image?
Out:",Yes,yes,badger,badger,True,False
"In: Is there a badger in this image?
Out:",Yes,yes,badger,badger,True,False
"In: Is there a badger in this image?
Out:",Yes,yes,badger,badger,True,False
"In: Is there a badger in this image?
Out:",Yes,yes,badger,badger,True,False
"In: Is there a badger in this image?
Out:",Yes,yes,badger,badger,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there a leopard in this image?
Out:",No,no,plaster_cast,leopard,True,False
"In: Is there a bag in this image?
Out:",Yes,yes,bag,bag,True,False
"In: Is there a bag in this image?
Out:",Yes,yes,bag,bag,True,False
"In: Is there a bag in this image?
Out:",Yes,yes,bag,bag,True,False
"In: Is there a bag in this image?
Out:",Yes,yes,bag,bag,True,False
"In: Is there a leek in this image?
Out:",No,no,bag,leek,True,False
"In: Is there a leek in this image?
Out:",No,no,bag,leek,True,False
"In: Is there a leek in this image?
Out:",No,no,bag,leek,True,False
"In: Is there a leek in this image?
Out:",No,no,bag,leek,True,False
"In: Is there a bagel in this image?
Out:",Yes,yes,bagel,bagel,True,False
"In: Is there a bagel in this image?
Out:",Yes,yes,bagel,bagel,True,False
"In: Is there a bagel in this image?
Out:",Yes,yes,bagel,bagel,True,False
"In: Is there a bagel in this image?
Out:",Yes,yes,bagel,bagel,True,False
"In: Is there a bagel in this image?
Out:",Yes,yes,bagel,bagel,True,False
"In: Is there a bagel in this image?
Out:",Yes,yes,bagel,bagel,True,False
"In: Is there a desk in this image?
Out:",No,yes,bagel,desk,False,False
"In: Is there a desk in this image?
Out:",No,no,bagel,desk,True,False
"In: Is there a desk in this image?
Out:",No,yes,bagel,desk,False,False
"In: Is there a desk in this image?
Out:",No,no,bagel,desk,True,False
"In: Is there a desk in this image?
Out:",No,yes,bagel,desk,False,False
"In: Is there a desk in this image?
Out:",No,yes,bagel,desk,False,False
"In: Is there a bagpipe in this image?
Out:",Yes,yes,bagpipe,bagpipe,True,False
"In: Is there a bagpipe in this image?
Out:",Yes,yes,bagpipe,bagpipe,True,False
"In: Is there a bagpipe in this image?
Out:",Yes,yes,bagpipe,bagpipe,True,False
"In: Is there a bagpipe in this image?
Out:",Yes,yes,bagpipe,bagpipe,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there a dumpling in this image?
Out:",No,no,tie,dumpling,True,False
"In: Is there baklava in this image?
Out:",Yes,yes,baklava,baklava,True,False
"In: Is there baklava in this image?
Out:",Yes,yes,baklava,baklava,True,False
"In: Is there baklava in this image?
Out:",Yes,yes,baklava,baklava,True,False
"In: Is there baklava in this image?
Out:",Yes,yes,baklava,baklava,True,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there a rollerblade in this image?
Out:",No,no,caramel,rollerblade,True,False
"In: Is there a ball in this image?
Out:",Yes,yes,ball,ball,True,False
"In: Is there a ball in this image?
Out:",Yes,yes,ball,ball,True,False
"In: Is there a ball in this image?
Out:",Yes,yes,ball,ball,True,False
"In: Is there a ball in this image?
Out:",Yes,yes,ball,ball,True,False
"In: Is there a squid in this image?
Out:",No,no,train,squid,True,False
"In: Is there a squid in this image?
Out:",No,no,train,squid,True,False
"In: Is there a squid in this image?
Out:",No,no,train,squid,True,False
"In: Is there a balloon in this image?
Out:",Yes,yes,balloon,balloon,True,False
"In: Is there a balloon in this image?
Out:",Yes,yes,balloon,balloon,True,False
"In: Is there a balloon in this image?
Out:",Yes,yes,balloon,balloon,True,False
"In: Is there a balloon in this image?
Out:",Yes,yes,balloon,balloon,True,False
"In: Is there a balloon in this image?
Out:",Yes,yes,balloon,balloon,True,False
"In: Is there star fruit in this image?
Out:",No,no,step_stool,star fruit,True,False
"In: Is there star fruit in this image?
Out:",No,no,step_stool,star fruit,True,False
"In: Is there star fruit in this image?
Out:",No,no,step_stool,star fruit,True,False
"In: Is there a ballot box in this image?
Out:",Yes,yes,ballot_box,ballot box,True,False
"In: Is there a ballot box in this image?
Out:",Yes,yes,ballot_box,ballot box,True,False
"In: Is there a ballot box in this image?
Out:",Yes,yes,ballot_box,ballot box,True,False
"In: Is there a ballot box in this image?
Out:",Yes,yes,ballot_box,ballot box,True,False
"In: Is there a mailbox in this image?
Out:",No,no,lantern,mailbox,True,False
"In: Is there a mailbox in this image?
Out:",No,no,lantern,mailbox,True,False
"In: Is there a mailbox in this image?
Out:",No,no,lantern,mailbox,True,False
"In: Is there a mailbox in this image?
Out:",No,no,lantern,mailbox,True,False
"In: Is there bamboo in this image?
Out:",Yes,yes,bamboo,bamboo,True,False
"In: Is there bamboo in this image?
Out:",Yes,yes,bamboo,bamboo,True,False
"In: Is there bamboo in this image?
Out:",Yes,yes,bamboo,bamboo,True,False
"In: Is there bamboo in this image?
Out:",Yes,yes,bamboo,bamboo,True,False
"In: Is there a cabbage in this image?
Out:",No,no,bamboo,cabbage,True,False
"In: Is there a cabbage in this image?
Out:",No,no,bamboo,cabbage,True,False
"In: Is there a cabbage in this image?
Out:",No,no,bamboo,cabbage,True,False
"In: Is there a cabbage in this image?
Out:",No,no,bamboo,cabbage,True,False
"In: Is there a banana in this image?
Out:",Yes,yes,banana,banana,True,False
"In: Is there a banana in this image?
Out:",Yes,yes,banana,banana,True,False
"In: Is there a banana in this image?
Out:",Yes,yes,banana,banana,True,False
"In: Is there a banana in this image?
Out:",Yes,yes,banana,banana,True,False
"In: Is there a bear in this image?
Out:",No,no,banana,bear,True,False
"In: Is there a bear in this image?
Out:",No,no,banana,bear,True,False
"In: Is there a bear in this image?
Out:",No,no,banana,bear,True,False
"In: Is there a bear in this image?
Out:",No,no,banana,bear,True,False
"In: Is there a banana split in this image?
Out:",Yes,yes,banana_split,banana split,True,False
"In: Is there a banana split in this image?
Out:",Yes,yes,banana_split,banana split,True,False
"In: Is there a banana split in this image?
Out:",Yes,yes,banana_split,banana split,True,False
"In: Is there a banana split in this image?
Out:",Yes,yes,banana_split,banana split,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a fox in this image?
Out:",No,no,thermos,fox,True,False
"In: Is there a bandage in this image?
Out:",Yes,yes,bandage,bandage,True,False
"In: Is there a bandage in this image?
Out:",Yes,yes,bandage,bandage,True,False
"In: Is there a bandage in this image?
Out:",Yes,yes,bandage,bandage,True,False
"In: Is there a parfait in this image?
Out:",No,yes,slot_machine,parfait,False,False
"In: Is there a parfait in this image?
Out:",No,no,slot_machine,parfait,True,False
"In: Is there a parfait in this image?
Out:",No,no,slot_machine,parfait,True,False
"In: Is there a parfait in this image?
Out:",No,no,slot_machine,parfait,True,False
"In: Is there a bandanna in this image?
Out:",Yes,yes,bandanna,bandanna,True,False
"In: Is there a bandanna in this image?
Out:",Yes,yes,bandanna,bandanna,True,False
"In: Is there a bandanna in this image?
Out:",Yes,yes,bandanna,bandanna,True,False
"In: Is there a snowmobile in this image?
Out:",No,no,bandanna,snowmobile,True,False
"In: Is there a snowmobile in this image?
Out:",No,no,bandanna,snowmobile,True,False
"In: Is there a snowmobile in this image?
Out:",No,no,bandanna,snowmobile,True,False
"In: Is there a banjo in this image?
Out:",Yes,yes,banjo,banjo,True,False
"In: Is there a banjo in this image?
Out:",Yes,yes,banjo,banjo,True,False
"In: Is there a banjo in this image?
Out:",Yes,yes,banjo,banjo,True,False
"In: Is there a banjo in this image?
Out:",Yes,yes,banjo,banjo,True,False
"In: Is there a kitten in this image?
Out:",No,no,banjo,kitten,True,False
"In: Is there a kitten in this image?
Out:",No,no,banjo,kitten,True,False
"In: Is there a kitten in this image?
Out:",No,no,banjo,kitten,True,False
"In: Is there a kitten in this image?
Out:",No,no,banjo,kitten,True,False
"In: Is there a barbell in this image?
Out:",Yes,yes,barbell,barbell,True,False
"In: Is there a barbell in this image?
Out:",Yes,yes,barbell,barbell,True,False
"In: Is there a barbell in this image?
Out:",Yes,yes,barbell,barbell,True,False
"In: Is there a seismograph in this image?
Out:",No,no,jacket,seismograph,True,False
"In: Is there a seismograph in this image?
Out:",No,yes,jacket,seismograph,False,False
"In: Is there a seismograph in this image?
Out:",No,no,jacket,seismograph,True,False
"In: Is there a seismograph in this image?
Out:",No,no,jacket,seismograph,True,False
"In: Is there a barnacle in this image?
Out:",Yes,yes,barnacle,barnacle,True,False
"In: Is there a barnacle in this image?
Out:",Yes,yes,barnacle,barnacle,True,False
"In: Is there a barnacle in this image?
Out:",Yes,yes,barnacle,barnacle,True,False
"In: Is there chalk in this image?
Out:",No,yes,ravioli,chalk,False,False
"In: Is there chalk in this image?
Out:",No,no,ravioli,chalk,True,False
"In: Is there chalk in this image?
Out:",No,yes,ravioli,chalk,False,False
"In: Is there chalk in this image?
Out:",No,yes,ravioli,chalk,False,False
"In: Is there chalk in this image?
Out:",No,yes,ravioli,chalk,False,False
"In: Is there a barrel in this image?
Out:",Yes,yes,barrel,barrel,True,False
"In: Is there a barrel in this image?
Out:",Yes,yes,barrel,barrel,True,False
"In: Is there a barrel in this image?
Out:",Yes,yes,barrel,barrel,True,False
"In: Is there a barrel in this image?
Out:",Yes,yes,barrel,barrel,True,False
"In: Is there a barrel in this image?
Out:",Yes,yes,barrel,barrel,True,False
