question,answer,predicted_answer,concept,hypernym,correct,illegal
"In: Is there a home appliance in this image?
Out:",No,no,aircraft_carrier,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,aircraft_carrier,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,aircraft_carrier,home appliance,True,False
"In: Is there a home appliance in this image?
Out:",No,no,aircraft_carrier,home appliance,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,airplane,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,airplane,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,airplane,vehicle,True,False
"In: Is there a game in this image?
Out:",No,no,airplane,game,True,False
"In: Is there a game in this image?
Out:",No,no,airplane,game,True,False
"In: Is there a game in this image?
Out:",No,no,airplane,game,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alligator,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alligator,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alligator,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alligator,animal,True,False
"In: Is there an outerwear in this image?
Out:",No,no,alligator,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",No,yes,alligator,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,yes,alligator,outerwear,False,False
"In: Is there an outerwear in this image?
Out:",No,no,alligator,outerwear,True,False
"In: Is there a food in this image?
Out:",Yes,yes,almond,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,almond,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,almond,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,almond,food,True,False
"In: Is there seafood in this image?
Out:",No,no,almond,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,almond,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,almond,seafood,True,False
"In: Is there seafood in this image?
Out:",No,no,almond,seafood,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,alpaca,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,alpaca,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,alpaca,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,alpaca,mammal,True,False
"In: Is there a weapon in this image?
Out:",No,no,alpaca,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,alpaca,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,alpaca,weapon,True,False
"In: Is there a weapon in this image?
Out:",No,no,alpaca,weapon,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alpaca,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alpaca,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alpaca,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,alpaca,animal,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,alpaca,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,yes,alpaca,clothing accessory,False,False
"In: Is there a clothing accessory in this image?
Out:",No,no,alpaca,clothing accessory,True,False
"In: Is there a clothing accessory in this image?
Out:",No,no,alpaca,clothing accessory,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,ambulance,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,ambulance,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,ambulance,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",Yes,yes,ambulance,vehicle,True,False
"In: Is there sports equipment in this image?
Out:",No,no,ambulance,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,ambulance,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,ambulance,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,ambulance,sports equipment,True,False
"In: Is there a piece of jewelry in this image?
Out:",Yes,yes,anklet,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",Yes,yes,anklet,piece of jewelry,True,False
"In: Is there a piece of jewelry in this image?
Out:",Yes,yes,anklet,piece of jewelry,True,False
"In: Is there a farm animal in this image?
Out:",No,no,anklet,farm animal,True,False
"In: Is there a farm animal in this image?
Out:",No,no,anklet,farm animal,True,False
"In: Is there a farm animal in this image?
Out:",No,no,anklet,farm animal,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,ant,insect,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,ant,insect,True,False
"In: Is there an insect in this image?
Out:",Yes,yes,ant,insect,True,False
"In: Is there a plant in this image?
Out:",No,no,ant,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,ant,plant,True,False
"In: Is there a plant in this image?
Out:",No,no,ant,plant,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,ant,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,ant,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,ant,animal,True,False
"In: Is there a hardware item in this image?
Out:",No,no,ant,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,ant,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,yes,ant,hardware item,False,False
"In: Is there a mammal in this image?
Out:",Yes,yes,anteater,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,anteater,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,anteater,mammal,True,False
"In: Is there an insect in this image?
Out:",No,yes,anteater,insect,False,False
"In: Is there an insect in this image?
Out:",No,yes,anteater,insect,False,False
"In: Is there an insect in this image?
Out:",No,yes,anteater,insect,False,False
"In: Is there an animal in this image?
Out:",Yes,yes,anteater,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,anteater,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,anteater,animal,True,False
"In: Is there a vehicle in this image?
Out:",No,no,anteater,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,anteater,vehicle,True,False
"In: Is there a vehicle in this image?
Out:",No,no,anteater,vehicle,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,antelope,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,antelope,mammal,True,False
"In: Is there a mammal in this image?
Out:",Yes,yes,antelope,mammal,True,False
"In: Is there a hardware item in this image?
Out:",No,no,antelope,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,yes,antelope,hardware item,False,False
"In: Is there a hardware item in this image?
Out:",No,no,antelope,hardware item,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,antelope,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,antelope,animal,True,False
"In: Is there an animal in this image?
Out:",Yes,yes,antelope,animal,True,False
"In: Is there a garden tool in this image?
Out:",No,no,antelope,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",No,yes,antelope,garden tool,False,False
"In: Is there a garden tool in this image?
Out:",No,yes,antelope,garden tool,False,False
"In: Is there a tool in this image?
Out:",Yes,yes,anvil,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,anvil,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,anvil,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,anvil,tool,True,False
"In: Is there sports equipment in this image?
Out:",No,no,anvil,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,anvil,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,anvil,sports equipment,True,False
"In: Is there sports equipment in this image?
Out:",No,no,anvil,sports equipment,True,False
"In: Is there a food in this image?
Out:",Yes,yes,apple,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,apple,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,apple,food,True,False
"In: Is there a car part in this image?
Out:",No,no,apple,car part,True,False
"In: Is there a car part in this image?
Out:",No,yes,apple,car part,False,False
"In: Is there a car part in this image?
Out:",No,no,apple,car part,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,apple,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,apple,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,apple,fruit,True,False
"In: Is there a source of light in this image?
Out:",No,yes,apple,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,apple,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,apple,source of light,False,False
"In: Is there a plant in this image?
Out:",Yes,yes,apple_tree,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,apple_tree,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,apple_tree,plant,True,False
"In: Is there an office supply item in this image?
Out:",No,no,apple_tree,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,no,apple_tree,office supply item,True,False
"In: Is there an office supply item in this image?
Out:",No,no,apple_tree,office supply item,True,False
"In: Is there a protective clothing item in this image?
Out:",Yes,yes,apron,protective clothing item,True,False
"In: Is there a protective clothing item in this image?
Out:",Yes,yes,apron,protective clothing item,True,False
"In: Is there a protective clothing item in this image?
Out:",Yes,yes,apron,protective clothing item,True,False
"In: Is there a protective clothing item in this image?
Out:",Yes,yes,apron,protective clothing item,True,False
"In: Is there a dessert in this image?
Out:",No,no,apron,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,apron,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,apron,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,apron,dessert,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,apron,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,apron,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,apron,item of clothing,True,False
"In: Is there an item of clothing in this image?
Out:",Yes,yes,apron,item of clothing,True,False
"In: Is there a drink in this image?
Out:",No,no,apron,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,apron,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,apron,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,apron,drink,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,apron,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,apron,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,apron,outerwear,True,False
"In: Is there an outerwear in this image?
Out:",Yes,yes,apron,outerwear,True,False
"In: Is there a game in this image?
Out:",No,no,apron,game,True,False
"In: Is there a game in this image?
Out:",No,no,apron,game,True,False
"In: Is there a game in this image?
Out:",No,no,apron,game,True,False
"In: Is there a game in this image?
Out:",No,no,apron,game,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,arm,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,arm,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,arm,body part,True,False
"In: Is there a body part in this image?
Out:",Yes,yes,arm,body part,True,False
"In: Is there a dessert in this image?
Out:",No,no,arm,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,arm,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,arm,dessert,True,False
"In: Is there a dessert in this image?
Out:",No,no,arm,dessert,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,arrow,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,arrow,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,arrow,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,arrow,weapon,True,False
"In: Is there a furniture in this image?
Out:",No,no,arrow,furniture,True,False
"In: Is there a furniture in this image?
Out:",No,yes,arrow,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,yes,arrow,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,no,arrow,furniture,True,False
"In: Is there a food in this image?
Out:",Yes,yes,artichoke,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,artichoke,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,artichoke,food,True,False
"In: Is there a hardware item in this image?
Out:",No,no,artichoke,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,artichoke,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",No,no,artichoke,hardware item,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,artichoke,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,artichoke,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,artichoke,vegetable,True,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,artichoke,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,artichoke,piece of women's clothing,False,False
"In: Is there a piece of women's clothing in this image?
Out:",No,yes,artichoke,piece of women's clothing,False,False
"In: Is there a plant in this image?
Out:",Yes,yes,artichoke,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,artichoke,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,artichoke,plant,True,False
"In: Is there a watercraft in this image?
Out:",No,no,artichoke,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,artichoke,watercraft,True,False
"In: Is there a watercraft in this image?
Out:",No,no,artichoke,watercraft,True,False
"In: Is there a food in this image?
Out:",Yes,yes,arugula,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,arugula,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,arugula,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,arugula,food,True,False
"In: Is there medical equipment in this image?
Out:",No,no,arugula,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,arugula,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,arugula,medical equipment,True,False
"In: Is there medical equipment in this image?
Out:",No,no,arugula,medical equipment,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,arugula,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,arugula,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,arugula,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,arugula,vegetable,True,False
"In: Is there a drink in this image?
Out:",No,no,arugula,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,arugula,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,arugula,drink,True,False
"In: Is there a drink in this image?
Out:",No,no,arugula,drink,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,arugula,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,arugula,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,arugula,plant,True,False
"In: Is there a plant in this image?
Out:",Yes,yes,arugula,plant,True,False
"In: Is there a bird in this image?
Out:",No,no,arugula,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,arugula,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,arugula,bird,True,False
"In: Is there a bird in this image?
Out:",No,no,arugula,bird,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ashtray,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ashtray,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ashtray,container,True,False
"In: Is there a container in this image?
Out:",Yes,yes,ashtray,container,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,ashtray,arts and crafts item,True,False
"In: Is there an arts and crafts item in this image?
Out:",No,yes,ashtray,arts and crafts item,False,False
"In: Is there an arts and crafts item in this image?
Out:",No,yes,ashtray,arts and crafts item,False,False
"In: Is there an arts and crafts item in this image?
Out:",No,no,ashtray,arts and crafts item,True,False
"In: Is there a food in this image?
Out:",Yes,yes,asparagus,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,asparagus,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,asparagus,food,True,False
"In: Is there a source of light in this image?
Out:",No,yes,asparagus,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,asparagus,source of light,False,False
"In: Is there a source of light in this image?
Out:",No,yes,asparagus,source of light,False,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,asparagus,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,asparagus,vegetable,True,False
"In: Is there a vegetable in this image?
Out:",Yes,yes,asparagus,vegetable,True,False
"In: Is there a furniture in this image?
Out:",No,yes,asparagus,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,yes,asparagus,furniture,False,False
"In: Is there a furniture in this image?
Out:",No,yes,asparagus,furniture,False,False
"In: Is there a plant in this image?
Out:",Yes,no,asparagus,plant,False,False
"In: Is there a plant in this image?
Out:",Yes,no,asparagus,plant,False,False
"In: Is there a plant in this image?
Out:",Yes,yes,asparagus,plant,True,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,asparagus,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,asparagus,piece of jewelry,False,False
"In: Is there a piece of jewelry in this image?
Out:",No,yes,asparagus,piece of jewelry,False,False
"In: Is there a food in this image?
Out:",Yes,yes,avocado,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,avocado,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,avocado,food,True,False
"In: Is there a food in this image?
Out:",Yes,yes,avocado,food,True,False
"In: Is there an insect in this image?
Out:",No,no,avocado,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,avocado,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,avocado,insect,True,False
"In: Is there an insect in this image?
Out:",No,no,avocado,insect,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,avocado,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,avocado,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,avocado,fruit,True,False
"In: Is there a fruit in this image?
Out:",Yes,yes,avocado,fruit,True,False
"In: Is there a home decor item in this image?
Out:",No,yes,avocado,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",No,yes,avocado,home decor item,False,False
"In: Is there a home decor item in this image?
Out:",No,no,avocado,home decor item,True,False
"In: Is there a home decor item in this image?
Out:",No,no,avocado,home decor item,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,axe,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,axe,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,axe,tool,True,False
"In: Is there a tool in this image?
Out:",Yes,yes,axe,tool,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,axe,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,axe,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,axe,kitchen appliance,True,False
"In: Is there a kitchen appliance in this image?
Out:",No,no,axe,kitchen appliance,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,axe,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,axe,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,axe,hardware item,True,False
"In: Is there a hardware item in this image?
Out:",Yes,yes,axe,hardware item,True,False
"In: Is there headwear in this image?
Out:",No,no,axe,headwear,True,False
"In: Is there headwear in this image?
Out:",No,no,axe,headwear,True,False
"In: Is there headwear in this image?
Out:",No,no,axe,headwear,True,False
"In: Is there headwear in this image?
Out:",No,no,axe,headwear,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,axe,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,axe,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,yes,axe,garden tool,True,False
"In: Is there a garden tool in this image?
Out:",Yes,no,axe,garden tool,False,False
"In: Is there footwear in this image?
Out:",No,no,axe,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,axe,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,axe,footwear,True,False
"In: Is there footwear in this image?
Out:",No,no,axe,footwear,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,axe,weapon,True,False
"In: Is there a weapon in this image?
Out:",Yes,yes,axe,weapon,True,False
